date,current_aqi,actual_next_day_aqi,predicted_next_day_aqi,absolute_error,early_warning
2026-05-03,114.70833333333333,110.0,130.23638888888894,20.23638888888894,True
2026-05-04,110.0,114.625,103.09472222222233,11.53027777777767,True
2026-05-05,114.625,117.83333333333333,119.67138888888893,1.8380555555555986,True
2026-05-06,117.83333333333333,109.70833333333333,124.78430555555558,15.075972222222248,True
2026-05-07,109.70833333333333,102.625,96.77694444444448,5.8480555555555185,True
2026-05-08,102.625,100.95833333333333,118.39069444444445,17.43236111111112,True
2026-05-09,100.95833333333333,95.875,89.53375,6.341250000000002,False
2026-05-10,95.875,101.125,87.82277777777779,13.302222222222213,False
2026-05-11,101.125,107.91666666666667,89.23138888888893,18.685277777777742,False
2026-05-12,107.91666666666667,118.75,108.17222222222217,10.577777777777825,True
2026-05-13,118.75,147.16666666666666,134.91763888888875,12.249027777777911,True
2026-05-14,147.16666666666666,148.08333333333334,140.19125000000003,7.892083333333318,True
2026-05-15,148.08333333333334,142.75,139.77444444444444,2.975555555555559,True
2026-05-16,142.75,152.83333333333334,150.1037499999998,2.729583333333551,True
2026-05-17,152.83333333333334,151.33333333333334,147.99000000000004,3.3433333333333053,True
2026-05-18,151.33333333333334,143.20833333333334,146.26125000000005,3.052916666666704,True
2026-05-19,143.20833333333334,148.58333333333334,127.49375000000005,21.089583333333294,True
2026-05-20,148.58333333333334,154.45833333333334,146.32388888888883,8.134444444444512,True
2026-05-21,154.45833333333334,153.29166666666666,148.45611111111114,4.835555555555516,True
2026-05-22,153.29166666666666,154.08333333333334,146.9676388888888,7.115694444444529,True
2026-05-23,154.08333333333334,145.91666666666666,145.3463888888888,0.5702777777778465,True
2026-05-24,145.91666666666666,156.0,138.22375,17.776250000000005,True
2026-05-25,156.0,154.41666666666666,155.20472222222216,0.788055555555502,True
2026-05-26,154.41666666666666,155.125,148.24541666666656,6.879583333333443,True
2026-05-27,155.125,154.66666666666666,150.30986111111113,4.356805555555525,True
2026-05-28,154.66666666666666,155.41666666666666,149.95624999999984,5.460416666666816,True
2026-05-29,155.41666666666666,158.41666666666666,150.7022222222222,7.714444444444467,True
2026-05-30,158.41666666666666,159.0,152.26250000000002,6.737499999999983,True
2026-05-31,159.0,133.58333333333334,150.4918055555555,16.908472222222144,True
2026-06-01,133.58333333333334,123.25,126.64055555555557,3.390555555555565,True
2026-06-02,123.25,116.83333333333333,124.5181944444446,7.684861111111275,True
2026-06-03,116.83333333333333,124.5,123.21902777777778,1.2809722222222177,True
2026-06-04,124.5,136.75,126.6743055555555,10.075694444444494,True
2026-06-05,136.75,126.54166666666667,130.76069444444454,4.2190277777778675,True
2026-06-06,126.54166666666667,146.83333333333334,124.43152777777783,22.401805555555512,True
2026-06-07,146.83333333333334,144.33333333333334,147.83194444444445,3.498611111111103,True
2026-06-08,144.33333333333334,124.95833333333333,124.91680555555553,0.04152777777780159,True
2026-06-09,124.95833333333333,132.125,122.91722222222226,9.207777777777736,True
2026-06-10,132.125,133.91666666666666,124.81750000000002,9.099166666666633,True
2026-06-11,133.91666666666666,126.91666666666667,125.94291666666658,0.9737500000000949,True
2026-06-12,126.91666666666667,144.16666666666666,122.71680555555555,21.449861111111105,True
2026-06-13,144.16666666666666,166.125,150.10444444444443,16.020555555555575,True
2026-06-14,166.125,141.58333333333334,157.47319444444435,15.889861111111003,True
2026-06-15,141.58333333333334,117.375,132.42069444444445,15.04569444444445,True
2026-06-16,117.375,123.125,121.83000000000003,1.2949999999999733,True
2026-06-17,123.125,145.83333333333334,123.85472222222224,21.978611111111107,True
2026-06-18,145.83333333333334,139.70833333333334,144.2944444444445,4.586111111111165,True
2026-06-19,139.70833333333334,154.33333333333334,139.20430555555555,15.129027777777793,True
2026-06-20,154.33333333333334,150.79166666666666,149.5043055555556,1.2873611111110677,True
2026-06-21,150.79166666666666,144.08333333333334,143.5698611111111,0.5134722222222479,True
2026-06-22,144.08333333333334,151.20833333333334,148.46486111111105,2.7434722222222945,True
2026-06-23,151.20833333333334,163.20833333333334,150.44138888888892,12.76694444444442,True
2026-06-24,163.20833333333334,173.25,158.04013888888903,15.209861111110968,True
2026-06-25,173.25,160.875,156.5934722222224,4.2815277777775975,True
2026-06-26,160.875,177.0,162.883888888889,14.116111111110996,True
2026-06-27,177.0,167.5,160.0719444444445,7.428055555555488,True
2026-06-28,167.5,150.20833333333334,154.12597222222226,3.9176388888889164,True
2026-06-29,150.20833333333334,143.79166666666666,146.00513888888872,2.213472222222066,True
2026-06-30,143.79166666666666,151.0,152.40916666666652,1.409166666666522,True
2026-07-01,151.0,160.5,153.43833333333328,7.061666666666724,True
2026-07-02,160.5,168.875,158.03555555555556,10.839444444444439,True
2026-07-03,168.875,164.33333333333334,158.23791666666673,6.095416666666608,True
2026-07-04,164.33333333333334,165.66666666666666,158.76736111111114,6.8993055555555145,True
2026-07-05,165.66666666666666,146.375,154.35375000000002,7.978750000000019,True
2026-07-06,146.375,130.5,129.7120833333334,0.7879166666666038,True
2026-07-07,130.5,167.58333333333334,152.14458333333334,15.438749999999999,True
2026-07-08,167.58333333333334,160.83333333333334,159.2040277777778,1.6293055555555327,True
2026-07-09,160.83333333333334,160.75,159.06152777777788,1.6884722222221171,True
2026-07-10,160.75,165.5,157.9788888888889,7.521111111111111,True
2026-07-11,165.5,170.29166666666666,159.7772222222223,10.514444444444365,True
2026-07-12,170.29166666666666,171.70833333333334,160.45527777777787,11.253055555555477,True
2026-07-13,171.70833333333334,191.95833333333334,160.74541666666676,31.212916666666587,True
2026-07-14,191.95833333333334,190.75,165.8941666666668,24.85583333333321,True
2026-07-15,190.75,167.08333333333334,163.28736111111118,3.7959722222221615,True
2026-07-16,167.08333333333334,161.66666666666666,152.42013888888894,9.246527777777715,True
2026-07-17,161.66666666666666,154.91666666666666,153.1618055555555,1.754861111111154,True
2026-07-18,154.91666666666666,164.04166666666666,151.67611111111106,12.365555555555602,True
2026-07-19,164.04166666666666,157.125,157.1633333333333,0.03833333333329847,True
2026-07-20,157.125,152.0,149.2423611111111,2.7576388888888914,True
2026-07-21,152.0,156.83333333333334,154.63749999999996,2.1958333333333826,True
2026-07-22,156.83333333333334,168.16666666666666,162.2284722222222,5.938194444444463,True
2026-07-23,168.16666666666666,169.08333333333334,162.8286111111111,6.254722222222256,True
2026-07-24,169.08333333333334,169.83333333333334,158.415138888889,11.418194444444339,True
2026-07-25,169.83333333333334,157.83333333333334,157.2445833333334,0.5887499999999477,True
2026-07-26,157.83333333333334,143.66666666666666,149.5540277777777,5.8873611111110336,True
2026-07-27,143.66666666666666,155.70833333333334,147.94749999999988,7.760833333333466,True
2026-07-28,155.70833333333334,166.29166666666666,155.8841666666668,10.407499999999857,True
2026-07-29,166.29166666666666,163.125,157.82861111111123,5.296388888888771,True
2026-07-30,163.125,159.20833333333334,153.9727777777778,5.23555555555555,True
2026-07-31,159.20833333333334,169.58333333333334,157.5348611111112,12.04847222222213,True
2026-08-01,169.58333333333334,170.70833333333334,160.57152777777796,10.136805555555384,True
2026-08-02,170.70833333333334,171.625,159.40347222222232,12.22152777777768,True
2026-08-03,171.625,170.54166666666666,156.90347222222226,13.638194444444395,True
2026-08-04,170.54166666666666,172.83333333333334,156.25736111111118,16.575972222222163,True
2026-08-05,172.83333333333334,170.125,154.40555555555565,15.719444444444349,True
2026-08-06,170.125,160.83333333333334,156.86263888888894,3.970694444444405,True
2026-08-07,160.83333333333334,161.33333333333334,148.90041666666673,12.432916666666614,True
2026-08-08,161.33333333333334,163.625,156.69736111111112,6.927638888888879,True
2026-08-09,163.625,159.04166666666666,157.05986111111127,1.9818055555553826,True
2026-08-10,159.04166666666666,168.25,153.88763888888892,14.362361111111085,True
2026-08-11,168.25,167.54166666666666,155.385138888889,12.156527777777654,True
2026-08-12,167.54166666666666,172.45833333333334,156.38000000000008,16.078333333333262,True
2026-08-13,172.45833333333334,173.41666666666666,158.35000000000014,15.06666666666652,True
2026-08-14,173.41666666666666,168.75,157.18583333333345,11.564166666666551,True
2026-08-15,168.75,158.95833333333334,154.88597222222228,4.072361111111064,True
